img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151339.685673_left_12_70_23.jpg,10492,4782.07,-39.8432,10492.3,4781.79,50.5721,253.129,172.851,64.7863,5710.51,1
20150916T151329.735393_right_12_10_30.jpg,2208.27,6784.45,240.168,6797.02,2195.7,54.7747,252.239,132.621,64.8515,4601.32,1
20150916T151324.555620_left_12_55_41.jpg,3988.65,10195.6,-850.114,10309.9,3874.32,56.6781,252.894,154.362,69.7041,6435.58,1
20150916T151343.585057_left_3_99_36.jpg,5378.46,8801.71,357.807,8838.71,5341.46,34.2865,252.881,166.14,68.7398,3497.25,1
20150916T151340.019677_right_3_10_26.jpg,3741.26,6904.17,497.488,6980.58,3664.86,23.7435,253.213,165.211,82.8293,3315.72,1
20150916T151327.886394_left_3_78_37.jpg,10707.7,9357.91,316.249,10778.1,9287.49,41.8681,253.325,152.52,71.8809,1490.61,1
20150916T151324.918224_left_28_59_40.jpg,13174.8,5309.23,972.194,13293.1,5190.84,67.1639,251.96,125.834,57.6847,8102.26,1
20150916T151323.230213_left_28_40_36.jpg,5504.79,11122.5,-1216.63,11374.6,5252.62,41.0164,252.528,156.817,71.4176,6121.98,1
20150916T151336.912571_left_28_67_37.jpg,9700.91,3170.41,20.7365,9700.98,3170.35,92.9016,253.231,192.624,51.449,6530.63,1
20150916T151324.274088_left_3_53_40.jpg,1632.49,14525.7,56.8956,14526,1632.24,46.7214,252.111,151.688,64.3139,12893.76,1
20150916T151342.533121_right_3_99_34.jpg,5033.01,9214.61,364.892,9246.21,5001.41,34.601,252.345,161.199,69.4411,4244.8,1
20150916T151348.738348_left_12_25_14.jpg,2931.97,1161.43,-53.2048,2933.57,1159.83,37.7869,253.404,152.691,65.4816,1773.74,1
20150916T151320.720543_left_28_26_32.jpg,3074.39,8214.76,123.261,8217.71,3071.44,41.0581,253.204,173.929,64.6039,5146.27,1
20150916T151323.584205_left_3_44_39.jpg,5895.5,13573,-1679.37,13924.3,5544.23,43.4596,251.532,160.255,72.0463,8380.07,1
20150916T151330.312378_left_12_82_34.jpg,4464.87,2757.71,62.2735,4467.14,2755.44,37.9088,226.167,76.9316,39.5578,1711.7,1
20150916T151341.873184_left_3_10_32.jpg,4594.7,9187.59,369.951,9217.2,4565.1,35.4259,252.85,157.541,76.9945,4652.1,1
20150916T151325.487008_left_3_61_34.jpg,6577.63,6858.35,-1150.34,7876.86,5559.12,51.2559,252.78,144.399,59.71,2317.74,1
20150916T151336.912571_left_28_67_30.jpg,7000.77,4108,260.249,7024,4084.77,88.7647,252.762,192.206,47.9544,2939.23,1
20150916T151324.274088_left_12_52_37.jpg,7597.78,10885.2,-954.993,11142.5,7340.49,49.2731,252.105,147.876,62.8934,3802.01,1
20150916T151322.542068_right_28_29_34.jpg,3526.59,9437.6,-707.907,9521.2,3442.99,35.745,252.25,158.31,71.1945,6078.21,1
20150916T151345.837965_left_3_64_26.jpg,9700.53,4725.91,129.131,9703.88,4722.56,31.9243,253.36,160.603,75.4488,4981.32,1
20150916T151335.603303_left_12_78_22.jpg,5894.03,4291.64,-111.546,5901.76,4283.91,52.9089,253.33,183.358,61.9686,1617.85,1
20150916T151326.112135_right_12_60_40.jpg,11261.7,6435,308.614,11281.4,6415.35,67.0001,253.377,154.099,62.227,4866.05,1
20150916T151332.024003_left_28_76_34.jpg,1666.6,4973.98,-128.345,4978.96,1661.62,40.9513,191.148,87.2128,34.0959,3317.34,1
20150916T151323.953794_left_12_49_36.jpg,6384.97,11134.9,-1096.96,11376,6143.87,47.5195,252.489,149.301,63.923,5232.13,1
20150916T151336.379656_left_28_68_34.jpg,8507.77,3797.93,367.585,8536.29,3769.41,91.7422,251.347,188.219,49.0066,4766.88,1
20150916T151319.828777_left_3_19_35.jpg,1036.03,13201.5,-1022.15,13286.7,950.747,38.0482,251.551,162.851,74.9247,12335.953,1
20150916T151335.603303_left_12_78_21.jpg,6909.75,3709.17,-170.575,6918.81,3700.1,53.338,253.314,179.493,61.9655,3218.71,1
20150916T151324.918224_right_28_57_37.jpg,7359.4,9153.83,293.051,9200.48,7312.75,63.0575,251.754,162.651,60.4598,1887.73,1
20150916T151323.584205_left_12_44_35.jpg,4785.8,11756.5,-1436.89,12041,4501.23,42.3801,251.843,152.748,66.4493,7539.77,1
20150916T151327.617260_right_12_63_40.jpg,5643.21,5623.27,824.346,6457.65,4808.84,72.144,250.483,132.889,43.8207,1648.81,1
20150916T151321.828031_left_28_27_32.jpg,3196.13,8392.16,-374.731,8419.05,3169.24,42.4276,252.404,168.985,65.9197,5249.81,1
20150916T151337.254251_left_28_67_38.jpg,9521.09,3459.83,-91.6757,9522.47,3458.45,92.7625,253.07,188.72,51.0623,6064.02,1
20150916T151328.253306_left_28_84_36.jpg,8350.02,7392.24,251.958,8412.25,7330,37.3201,252.78,136.208,67.0698,1082.25,1
20150916T151324.918224_left_3_59_35.jpg,6521.99,7044.37,-1229.83,8040.44,5525.92,54.512,252.159,138.138,58.786,2514.52,1
20150916T151327.076802_left_28_68_33.jpg,8716.49,6899.64,559.822,8875.13,6740.99,53.9544,253.225,163.258,64.5791,2134.14,1
20150916T151329.351220_right_12_90_35.jpg,4386.44,9690.55,378.887,9717.48,4359.52,58.773,251.821,145.335,61.5455,5357.96,1
20150916T151341.873184_left_12_76_33.jpg,8139.26,4673.89,-198.421,8150.59,4662.57,73.1429,253.223,186.81,56.1922,3488.02,1
20150916T151323.230213_right_12_25_38.jpg,2255.74,12221.9,-289.788,12230.3,2247.32,46.9717,249.241,136.857,63.3867,9982.98,1
20150916T151346.820380_right_3_53_36.jpg,8106.55,2609.11,563.636,8163.75,2551.92,101.604,241.753,166.47,37.2299,5611.83,1
20150916T151343.585057_right_3_97_35.jpg,4649.56,7985.85,267.557,8007.17,4628.24,36.7803,252.455,153.649,70.3577,3378.93,1
20150916T151319.513961_left_3_18_35.jpg,966.545,13066.4,-942.651,13139.4,893.547,38.4707,252.469,154.801,73.4652,12245.853,1
20150916T151328.987169_right_12_81_38.jpg,5333.81,10822.6,575.065,10882.2,5274.21,57.1751,252.839,146.525,63.0432,5607.99,1
20150916T151324.918224_left_3_60_35.jpg,8105.12,5333.49,-804.478,8321.7,5116.91,52.5331,236.798,118.347,40.4826,3204.79,1
20150916T151340.748842_left_28_83_34.jpg,826.459,6114.87,-323.469,6134.58,806.748,53.6167,210.451,122.219,39.2799,5327.832,1
20150916T151335.265215_left_12_86_26.jpg,5702.42,4588.29,-106.123,5712.44,4578.27,62.8418,253.345,192.046,60.5061,1134.17,1
20150916T151323.230213_right_28_38_36.jpg,6138.59,9427.65,186.93,9438.24,6128,52.8491,251.849,153.254,67.4352,3310.24,1
20150916T151346.820380_left_3_58_19.jpg,9322.78,3207.99,489.735,9361.75,3169.02,33.8745,253.184,169.383,68.0807,6192.73,1
20150916T151345.564439_left_3_70_28.jpg,10664,4150.64,43.1442,10664.3,4150.36,34.465,253.338,155.176,73.3473,6513.94,1
20150916T151345.837965_right_3_61_26.jpg,9044.54,3789.3,277.813,9059.18,3774.66,45.9676,253.245,179.289,63.7446,5284.52,1
20150916T151326.112135_right_28_60_35.jpg,9261.94,6770.67,180.986,9275.02,6757.59,66.2155,253.362,152.889,56.2462,2517.43,1
20150916T151342.212142_right_12_75_35.jpg,5551.07,7785.21,-405.716,7856.6,5479.68,69.4408,253,176.507,58.1674,2376.92,1
20150916T151326.626964_right_28_62_39.jpg,12618.9,5645.48,433.482,12645.7,5618.64,70.3029,252.717,145.659,60.7389,7027.06,1
20150916T151342.212142_left_3_78_46.jpg,5441.78,6463.26,-300.866,6545.29,5359.75,75.1915,252.177,130.263,50.1714,1185.54,1
20150916T151336.621214_left_28_67_37.jpg,8336.27,3552.51,94.7761,8338.15,3550.63,90.1716,253.29,185.946,51.6836,4787.52,1
20150916T151323.953794_right_12_37_40.jpg,2716.81,6563.04,677.286,6678.82,2601.04,57.1514,249.606,122.769,55.3313,4077.78,1
20150916T151331.484127_right_12_79_32.jpg,1811.58,6926.72,885.356,7075.63,1662.68,49.3105,251.139,131.458,55.9241,5412.95,1
20150916T151320.420417_right_28_23_33.jpg,2505.13,9322.18,-506.082,9359.55,2467.76,36.6316,252.363,169.988,68.0221,6891.79,1
20150916T151341.577206_left_3_10_32.jpg,4398.85,9322.19,340.586,9345.64,4375.4,30.1939,253.361,150.155,79.4711,4970.24,1
20150916T151335.265215_right_12_82_24.jpg,5918.42,2885,-136.929,5924.59,2878.83,71.3557,253.428,197.729,57.9187,3045.76,1
20150916T151323.953794_left_3_49_40.jpg,6000.49,12685.8,-92.4647,12687.1,5999.21,47.6654,252.377,151.748,65.0652,6687.89,1
20150916T151319.828777_left_28_20_33.jpg,1193.46,9554.55,-670.748,9608.02,1139.99,52.6302,251.411,176.698,71.0619,8468.03,1
20150916T151343.241422_right_3_99_34.jpg,4460.78,8915.62,724.902,9030.61,4345.79,35.5817,252.665,152.465,70.3432,4684.82,1
20150916T151344.080850_left_12_70_36.jpg,4847.25,6787.8,-939.017,7167.78,4467.28,88.285,252.835,196.125,53.5917,2700.5,1
20150916T151339.685673_left_12_70_21.jpg,10928.2,3968.87,-123.722,10930.4,3966.67,50.6709,253.342,166.552,66.0425,6963.73,1
20150916T151324.918224_right_28_57_36.jpg,9330.32,7405.81,244.14,9360.81,7375.32,63.6544,251.934,152.784,57.9888,1985.49,1
20150916T151344.080850_left_3_90_36.jpg,3855.9,8429.99,138.841,8434.2,3851.69,38.9776,252.2,169.41,68.2539,4582.51,1
20150916T151347.581947_right_3_54_20.jpg,5975.05,3135.07,342.912,6015.87,3094.25,30.8281,253.454,167.459,68.467,2921.62,1
20150916T151324.918224_right_12_57_40.jpg,4369.36,8351.8,-479.279,8408.67,4312.49,68.5936,251.772,158.159,64.8337,4096.18,1
20150916T151326.626964_right_28_63_35.jpg,10256.1,7187.66,18.1112,10256.2,7187.55,56.094,252.627,158.959,59.6927,3068.65,1
20150916T151341.873184_right_3_99_31.jpg,4891.75,8024.7,200.3,8037.45,4879,36.3211,252.324,160.286,75.8297,3158.45,1
20150916T151323.584205_right_12_43_36.jpg,8946.07,6618.05,960.554,9291.23,6272.9,51.927,251.855,127.833,54.6381,3018.33,1
20150916T151346.145296_right_3_56_20.jpg,7572.78,2604.83,192.44,7580.22,2597.39,46.5221,253.412,182.05,62.1255,4982.83,1
20150916T151337.254251_left_28_67_37.jpg,9319.97,3251.32,8.99888,9319.99,3251.31,92.7284,253.298,191.405,51.4683,6068.68,1
20150916T151330.312378_left_12_83_24.jpg,2264.3,5194.92,424.346,5255.13,2204.1,21.3045,253.185,117.665,67.2859,3051.03,1
20150916T151324.274088_left_12_52_36.jpg,7362.99,10342.6,-891.121,10588.8,7116.82,49.3272,252.358,145.989,62.5164,3471.98,1
20150916T151319.513961_left_28_21_33.jpg,2087.01,9026.3,-866.299,9132.82,1980.5,61.6458,252.134,179.307,66.6371,7152.32,1
20150916T151326.626964_left_28_64_35.jpg,11430.1,7651.43,342.775,11460.9,7620.58,52.1348,253.063,155.127,63.6586,3840.32,1
20150916T151334.794560_left_12_94_28.jpg,5230.63,3413.11,-367.331,5302.07,3341.68,63.9428,253.404,201.682,54.7345,1960.39,1
20150916T151334.794560_right_12_92_28.jpg,4595.94,3918.9,-345.689,4741.26,3773.59,66.6794,253.256,195.41,56.107,967.67,1
20150916T151341.116961_left_12_73_31.jpg,9446.36,4842.4,-323.177,9468.94,4819.83,63.0499,253.102,187.212,59.9445,4649.11,1
20150916T151324.555620_left_3_55_36.jpg,6374.2,7205.93,-829.901,7718.33,5861.8,51.302,252.697,135.536,57.5081,1856.53,1
20150916T151342.533121_left_3_10_34.jpg,4741.23,8462.41,463.151,8519.18,4684.45,32.7827,252.888,165.6,71.0544,3834.73,1
20150916T151323.230213_right_28_38_39.jpg,2250.96,11187.5,-72.0463,11188.1,2250.38,52.9338,251.588,160.661,70.2809,8937.72,1
20150916T151327.886394_right_12_66_40.jpg,2922.33,13442.1,631.104,13479.8,2884.6,66.4601,251.462,147.044,55.6117,10595.2,1
20150916T151332.794458_left_12_74_32.jpg,851.397,6348.51,794.215,6460.96,738.95,49.1853,252.768,130.402,65.9148,5722.01,1
20150916T151324.918224_left_12_59_40.jpg,13150.4,5293.34,970.12,13268.4,5175.33,67.2762,252.096,125.967,57.5744,8093.07,1
20150916T151341.873184_left_3_10_31.jpg,4148.82,8599.65,213.881,8609.91,4138.56,35.4589,253.044,154.726,78.4407,4471.35,1
20150916T151342.968727_left_3_78_42.jpg,4851.99,6858.89,-316.144,6907.52,4803.37,94.8508,252.469,181.125,49.8198,2104.15,1
20150916T151327.076802_right_3_65_40.jpg,1266.88,2450.26,169.941,2474.18,1242.96,55.7265,253.163,105.098,43.6352,1231.22,1
20150916T151327.076802_right_3_67_39.jpg,8230.86,8928.19,382.525,9097.11,8061.94,63.0475,252.535,150.012,58.9057,1035.17,1
20150916T151323.584205_left_28_44_36.jpg,4824.89,11601.5,-1539.31,11934.8,4491.63,43.5273,251.613,152.327,68.2024,7443.17,1
20150916T151327.076802_left_28_69_33.jpg,7758.8,6510.61,438.263,7897.31,6372.1,58.0531,253.244,165.489,64.211,1525.21,1
20150916T151340.019677_right_3_10_25.jpg,7501.43,5657.83,228.013,7529.21,5630.05,23.5763,253.285,153.707,79.8425,1899.16,1
20150916T151327.617260_right_28_72_30.jpg,7736.74,5379.45,-158.261,7747.32,5368.87,49.5449,253.146,171.86,64.4286,2378.45,1
20150916T151309.582711_right_12_20_37.jpg,815.606,9839.61,-467.918,9863.81,791.408,86.7171,247.561,158.465,48.8966,9072.402,1
20150916T151324.274088_right_3_51_36.jpg,6649.56,5904.71,561.691,6951.07,5603.19,53.0533,251.86,126.344,47.6072,1347.88,1
20150916T151327.886394_left_12_67_40.jpg,1892.37,16395.9,465.245,16410.8,1877.46,58.8229,250.579,141.275,60.5604,14533.34,1
20150916T151324.274088_left_28_52_39.jpg,13867.2,7499.42,616.452,13926.4,7440.29,61.7842,252.119,136.894,63.699,6486.11,1
20150916T151335.265215_left_12_86_25.jpg,5661,3916.77,-114.278,5668.46,3909.31,63.0094,253.121,192.489,61.1309,1759.15,1
20150916T151338.344637_left_28_68_34.jpg,8990.08,4103.46,366.624,9017.43,4076.1,88.3952,251.387,186.198,49.379,4941.33,1
20150916T151319.513961_left_28_20_31.jpg,2685.67,7759,-855.543,7899.39,2545.28,62.264,252.007,166.442,66.5297,5354.11,1
20150916T151323.584205_right_28_42_36.jpg,7523.42,7814.56,430.29,8123.24,7214.74,52.3276,252.274,139.166,65.0409,908.5,1
20150916T151322.828521_right_12_34_33.jpg,5675.98,11811.3,-595.916,11868.6,5618.63,46.2204,249.199,153.976,62.6789,6249.97,1
20150916T151324.555620_right_3_55_40.jpg,1681.95,13920.7,1070.43,14013.6,1589.03,57.0377,251.658,155.09,60.0982,12424.57,1
20150916T151341.873184_right_12_74_35.jpg,6664.71,7513.07,-342.297,7633.96,6543.83,71.093,252.354,188.185,56.7771,1090.13,1
20150916T151348.738348_left_12_26_14.jpg,2576.42,1509.73,-180.544,2606.15,1480,30.3386,253.542,162.923,71.4648,1126.15,1
20150916T151343.585057_right_12_75_37.jpg,5116.94,8289.55,-360.76,8330.06,5076.44,73.2622,252.541,169.533,55.8701,3253.62,1
20150916T151328.253306_left_28_87_33.jpg,5800.76,4834.41,-434.549,5967.42,4667.74,60.3212,253.373,178.343,67.6227,1299.68,1
20150916T151322.828521_left_28_35_34.jpg,3184.33,10804,-1625.88,11136.4,2851.9,39.7973,252.795,162.84,68.6341,8284.5,1
20150916T151340.019677_left_12_71_32.jpg,9985.91,4274.69,66.3373,9986.68,4273.92,55.6718,253.275,171.74,74.2961,5712.76,1
20150916T151338.344637_right_12_64_33.jpg,8248.65,3930.41,381.593,8282.11,3896.95,52.8669,251.793,175.449,61.2066,4385.16,1
20150916T151344.080850_left_3_70_41.jpg,8661.25,7607.64,-370.046,8778.23,7490.66,87.0227,252.898,172.772,58.6072,1287.57,1
20150916T151332.794458_right_12_72_29.jpg,1509.32,4376.03,501.396,4461.19,1424.15,40.4731,253.066,131.688,60.9884,3037.04,1
20150916T151337.254251_left_12_67_31.jpg,6941.3,4037.15,52.8028,6942.26,4036.19,90.0956,252.087,193.745,47.1029,2906.07,1
20150916T151326.626964_right_28_63_34.jpg,12794.2,5086.28,-34.4919,12794.4,5086.12,65.1649,252.631,149.138,54.5578,7708.28,1
20150916T151328.987169_right_12_54_38.jpg,5329.78,7068.02,288.766,7114.74,5283.06,45.1599,246.461,124.731,55.7537,1831.68,1
20150916T151322.828521_right_3_34_38.jpg,5884.33,13380.2,116.234,13382,5882.52,42.2705,252.575,158.588,70.6201,7499.48,1
20150916T151336.621214_left_28_67_30.jpg,7707.67,3921.24,273.92,7727.38,3901.52,88.4539,252.994,194.023,48.1802,3825.86,1
20150916T151348.413491_left_12_28_16.jpg,3176.25,1452.36,-101.151,3182.16,1446.44,36.1196,253.444,160.013,65.7573,1735.72,1
20150916T151324.918224_right_3_58_40.jpg,4556.88,13029.8,1387.46,13251.2,4335.47,56.2891,251.012,154.824,59.3663,8915.73,1
20150916T151324.274088_right_28_50_40.jpg,6015.56,9788.32,-734.469,9926.26,5877.62,61.948,252.714,154.037,66.5285,4048.64,1
20150916T151322.828521_right_28_33_35.jpg,4935.66,9988.24,-278.451,10003.5,4920.36,43.5936,252.839,154.692,69.4923,5083.14,1
20150916T151342.212142_left_3_10_32.jpg,4110.37,7618.24,525.959,7695.4,4033.21,35.5088,252.176,169.383,71.3492,3662.19,1
20150916T151327.617260_left_3_75_38.jpg,6745.43,9518.69,197.382,9532.67,6731.45,51.4703,253.231,170.13,68.9229,2801.22,1
20150916T151323.230213_left_12_41_34.jpg,3903.38,14061.7,-700.415,14109.8,3855.31,40.4157,249.992,154.203,60.5733,10254.49,1
20150916T151340.748842_right_3_99_27.jpg,4292.42,6228.49,361.263,6293.7,4227.21,26.806,253.186,162.471,79.7789,2066.49,1
20150916T151326.112135_right_28_59_38.jpg,11729.7,6194.36,353.868,11752.2,6171.83,65.4685,253.228,142.432,60.2036,5580.37,1
20150916T151338.344637_left_12_68_39.jpg,10608.4,3641.13,-251.691,10617.5,3632.05,96.3002,253.011,189.592,47.9563,6985.45,1
20150916T151329.351220_left_12_92_36.jpg,4680.04,10757.3,466.021,10792.9,4644.51,50.6458,252.734,130.574,66.0474,6148.39,1
20150916T151321.828031_left_28_27_33.jpg,2375.75,9309.19,-377.23,9329.65,2355.29,41.4838,252.42,175.419,66.3919,6974.36,1
20150916T151346.457179_left_3_52_26.jpg,6466.64,6041.12,2149.82,8414.2,4093.56,32.5351,242.987,123.726,59.2429,4320.64,1
20150916T151327.617260_right_28_72_32.jpg,6368.97,6623.35,-527.216,7038.5,5953.82,49.3414,253.122,182.126,61.0694,1084.68,1
20150916T151323.584205_left_28_44_37.jpg,4301.67,12018.4,-743.83,12089.4,4230.62,43.9468,252.242,154.554,71.6117,7858.78,1
20150916T151324.918224_left_3_59_40.jpg,1741.76,13877,-453.397,13894,1724.84,52.7529,252.52,158.993,63.4974,12169.16,1
20150916T151341.577206_left_3_10_30.jpg,3934.89,8263.45,295.289,8283.5,3914.84,30.3057,253.133,148.309,78.8972,4368.66,1
20150916T151321.561127_right_28_24_33.jpg,1808.36,9041.66,-543.585,9082.28,1767.74,30.7149,252.562,165.829,70.4781,7314.54,1
20150916T151326.112135_left_12_62_40.jpg,15536.6,5947.1,648.182,15580.2,5903.49,70.0049,252.373,141.593,62.8142,9676.71,1
20150916T151325.820761_left_28_61_36.jpg,12225.6,8429.66,102.541,12228.3,8426.9,49.9124,253.119,145.888,64.0088,3801.4,1
20150916T151308.519200_left_12_43_38.jpg,3303.18,8488.2,-811.486,8612.23,3179.15,68.656,241.745,125.116,42.721,5433.08,1
20150916T151340.748842_left_28_72_28.jpg,10768.9,4049.32,-51.7953,10769.3,4048.92,56.4568,253.194,187.056,62.6782,6720.38,1
20150916T151322.828521_left_12_20_37.jpg,1678.34,14648.1,-813.968,14699,1627.46,42.6934,249.803,131.246,64.3477,13071.54,1
20150916T151346.820380_left_28_56_33.jpg,6572.18,3393.53,9.946,6572.21,3393.5,74.0037,241.67,129.133,38.4047,3178.71,1
20150916T151322.542068_right_28_29_33.jpg,4261.02,10721.6,-1389.39,11007.7,3974.9,37.8237,252.164,160.053,70.0964,7032.8,1
20150916T151342.533121_left_12_77_36.jpg,7340.02,6562.59,-329.656,7460.98,6441.63,68.009,252.303,183.416,54.3162,1019.35,1
20150916T151322.178312_right_28_26_34.jpg,2642.55,9320.47,-810.478,9417.42,2545.59,35.5753,251.716,164.74,71.389,6871.83,1
20150916T151307.873395_right_28_60_39.jpg,2689.33,7449.6,-410.699,7484.77,2654.16,99.4589,251.013,174.174,39.6754,4830.61,1
20150916T151338.344637_right_12_65_34.jpg,8266.41,3974.9,249.277,8280.84,3960.47,53.1395,251.818,172.529,61.2023,4320.37,1
20150916T151337.590107_left_12_67_31.jpg,9122.5,3526.98,53.7193,9123.01,3526.46,91.1784,252.318,199.607,46.0523,5596.55,1
20150916T151338.344637_right_12_64_34.jpg,5874.13,4335.93,80.4504,5878.32,4331.73,80.0636,251.867,188.737,54.9498,1546.59,1
20150916T151334.377831_right_12_95_26.jpg,4073.67,3953.76,-164.409,4188.71,3838.71,62.1065,253.26,181.999,60.445,350.0,1
20150916T151339.685673_right_3_10_25.jpg,2937.66,7640.24,459.411,7684.7,2893.19,22.45,253.181,159.998,85.195,4791.51,1
20150916T151336.379656_left_12_68_38.jpg,8525.2,3671.6,-120.978,8528.21,3668.59,95.6852,253.188,189.089,49.8632,4859.62,1
20150916T151325.820761_left_28_61_35.jpg,6554.69,9198.87,-1174.29,9645.08,6108.48,52.4446,253.014,158.815,61.1958,3536.6,1
20150916T151342.212142_right_3_10_32.jpg,4931.27,7883.01,493.9,7963.46,4850.82,34.8337,252.7,166.863,73.5334,3112.64,1
20150916T151346.457179_right_12_52_33.jpg,7618.56,2717.86,182.003,7625.31,2711.11,53.0027,235.98,110.238,40.0401,4914.2,1
20150916T151321.045996_right_28_24_33.jpg,1790.02,9179.17,-589.264,9225.87,1743.32,30.3867,252.384,165.91,70.7707,7482.55,1
20150916T151321.828031_right_28_25_32.jpg,2705.68,8578.18,-1074.69,8768.67,2515.19,30.5374,252.62,160.985,69.1014,6253.48,1
20150916T151328.253306_right_28_82_36.jpg,8133.02,7825.42,382.334,8391.32,7567.11,45.3039,253.305,149.839,71.3554,824.21,1
20150916T151332.024003_right_12_77_31.jpg,1511.21,8259.72,458.917,8290.78,1480.14,50.7596,252.863,142.753,60.7896,6810.64,1
20150916T151340.019677_left_12_71_24.jpg,11229.7,4556.88,-237.519,11238.1,4548.43,53.7069,253.238,168.745,64.5325,6689.67,1
20150916T151336.379656_right_28_64_35.jpg,10240.9,4742.95,-62.4748,10241.6,4742.24,73.9927,252.329,173.375,52.5964,5499.36,1
20150916T151342.968727_right_12_75_37.jpg,6750.09,7966.56,-429.645,8103.01,6613.65,71.0279,252.648,163.517,54.5782,1489.36,1
20150916T151325.820761_left_12_61_40.jpg,14475.2,6565.8,635.181,14525.9,6515.11,67.608,252.621,136.198,63.32,8010.79,1
20150916T151343.241422_left_3_10_34.jpg,4111.8,8243.46,315.806,8267.46,4087.8,35.0691,252.427,159.723,69.4691,4179.66,1
20150916T151307.194446_left_12_80_41.jpg,2384.81,6944.38,-420.263,6982.79,2346.4,110.306,249.24,169.026,36.2147,4636.39,1
