,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
590,20150916T151343.585057_right_N_43_52.jpg,13.5957,55.7753,4.99368,56.3584,13.0125,70.4483,99.8527,82.3793,6.34591,43.3459,0
676,20150916T151330.312378_left_12_82_34.jpg,4464.87,2757.71,62.2735,4467.14,2755.44,37.9088,226.167,76.9316,39.5578,1711.7,1
204,20150916T151324.555620_right_N_46_90.jpg,227.553,3391.74,-628.021,3511.83,107.463,70.8258,252.96599999999998,223.571,49.4783,3404.367,0
932,20150916T151340.019677_left_28_71_24.jpg,8393.78,5854.86,-145.02700000000002,8402.04,5846.6,48.0598,253.263,156.875,68.5041,2555.44,1
278,20150916T151344.080850_right_N_90_46.jpg,929.217,2706.43,-286.685,2751.53,884.1160000000001,61.7316,251.53599999999997,88.6066,35.6492,1867.414,0
698,20150916T151329.351220_right_12_90_35.jpg,4386.44,9690.55,378.88699999999994,9717.48,4359.52,58.773,251.821,145.335,61.5455,5357.96,1
226,20150916T151326.112135_right_N_15_54.jpg,10.2655,46.6967,6.26728,47.7447,9.21752,56.795,85.219,69.6111,7.10854,38.52718,0
851,20150916T151325.820761_left_3_61_34.jpg,6568.56,6819.58,-1121.97,7823.04,5565.11,52.1212,252.94400000000002,145.69899999999998,59.802,2257.93,1
82,20150916T151341.116961_right_N_38_26.jpg,658.4739999999999,2489.89,-268.56,2528.46,619.904,13.4292,247.351,81.2999,69.7098,1908.556,0
284,20150916T151344.080850_right_N_31_61.jpg,4.524369999999999,34.1372,7.5477300000000005,35.95,2.71158,58.8716,79.3912,70.4536,5.352,33.23842,0
1118,20150916T151337.590107_left_12_67_38.jpg,6819.8,4181.71,-54.3646,6820.92,4180.59,91.228,253.12900000000002,180.56,50.7275,2640.33,1
1032,20150916T151326.626964_left_3_65_34.jpg,7741.08,6839.02,-1208.63,8580.09,6000.01,52.3791,253.13099999999997,150.496,61.4011,2580.08,1
575,20150916T151323.230213_right_N_12_72.jpg,297.034,748.43,168.238,804.2339999999999,241.229,59.8318,168.785,76.5287,21.3272,563.005,0
213,20150916T151346.820380_right_N_30_31.jpg,484.836,1326.51,-70.4467,1332.37,478.981,25.8161,145.536,65.05199999999999,21.3942,853.3889999999999,0
1010,20150916T151326.112135_left_3_62_40.jpg,8770.35,12113.9,-1833.33,12923.2,7961.0,50.8715,252.363,167.674,66.0574,4962.2,1
791,20150916T151329.351220_left_12_92_36.jpg,4680.04,10757.3,466.02099999999996,10792.9,4644.51,50.6458,252.734,130.57399999999998,66.0474,6148.39,1
539,20150916T151322.828521_left_N_10_43.jpg,23.1005,61.9129,29.0835,77.4703,7.54311,108.012,142.838,122.154,9.00564,69.92719,0
1104,20150916T151338.622774_right_28_65_34.jpg,7292.81,4575.27,403.875,7351.56,4516.52,71.1504,251.625,180.24,57.2552,2835.04,1
508,20150916T151336.912571_left_N_11_56.jpg,16.6397,1471.9,-113.675,1480.73,7.8138,48.1994,253.33,77.3122,57.2999,1472.9162,0
921,20150916T151334.001358_right_12_97_26.jpg,3556.97,4178.77,-116.396,4199.84,3535.9,60.494,253.253,180.28599999999997,61.6115,663.94,1
360,20150916T151323.584205_left_N_15_48.jpg,12.5423,225.954,7.83401,226.24099999999999,12.2551,21.6499,85.6061,65.5539,13.0043,213.9859,0
592,20150916T151324.918224_left_N_75_56.jpg,10.6177,42.7219,-6.8812,44.1347,9.204930000000001,64.7852,88.4402,74.8388,5.67758,34.92977,0
1026,20150916T151325.820761_left_28_61_40.jpg,14275.1,5505.81,734.4910000000001,14336.2,5444.71,61.5077,252.56799999999998,128.315,59.1584,8891.49,1
279,20150916T151344.080850_right_N_85_29.jpg,5161.82,1953.78,644.842,5286.59,1829.02,38.0973,250.333,123.9,64.4429,3457.57,0
28,20150916T151343.241422_left_N_53_37.jpg,627.263,252.415,10.0554,627.5319999999999,252.146,45.0382,125.995,79.8973,19.9787,375.38599999999997,0
993,20150916T151341.577206_right_3_99_32.jpg,5875.96,9182.47,41.1189,9182.99,5875.45,33.3664,253.139,157.34,77.5873,3307.54,1
1168,20150916T151344.080850_right_3_87_36.jpg,2766.5,10125.5,-101.708,10126.9,2765.1,42.1905,252.262,173.447,73.9587,7361.8,1
19,20150916T151338.344637_left_N_10_53.jpg,38.265,2808.03,-249.488,2830.33,15.9718,49.1192,253.429,98.7482,76.244,2814.3582,0
464,20150916T151341.873184_right_N_11_71.jpg,1169.21,3534.22,1442.67,4217.08,486.349,29.9436,243.877,105.376,75.3065,3730.7309999999998,0
363,20150916T151347.581947_right_N_11_37.jpg,22.4088,604.852,5.06096,604.896,22.3648,11.719000000000001,136.84,56.9399,20.9493,582.5312,0
12,20150916T151338.622774_right_N_88_12.jpg,536.894,450.94199999999995,74.8305,580.211,407.624,166.72,253.40200000000002,245.21599999999998,11.7969,172.58700000000002,0
795,20150916T151323.584205_left_28_44_37.jpg,4301.67,12018.4,-743.83,12089.4,4230.62,43.9468,252.24200000000002,154.554,71.6117,7858.78,1
119,20150916T151326.112135_left_N_15_20.jpg,77.225,148.292,-69.0498,190.415,35.1023,191.81900000000002,253.453,249.80200000000002,7.945060000000001,155.3127,0
48,20150916T151334.001358_right_N_22_38.jpg,1956.19,2900.59,826.383,3380.17,1476.61,59.7205,239.21200000000002,138.54399999999998,56.4953,1903.56,0
427,20150916T151325.820761_left_N_11_11.jpg,294.501,1028.15,411.944,1212.92,109.73,26.2807,217.75799999999998,181.727,54.0432,1103.19,0
536,20150916T151322.178312_right_N_95_46.jpg,5.00513,50.9978,-6.09694,51.7924,4.21062,46.233999999999995,64.7452,54.8255,4.73332,47.58178,0
63,20150916T151321.561127_left_N_97_72.jpg,23.3931,75.5965,-4.9951,76.0702,22.9194,26.9302,75.9916,49.5169,17.2336,53.1508,0
382,20150916T151336.379656_right_N_10_60.jpg,281.677,2653.6,751.096,2871.44,63.84,27.6693,240.149,76.7045,53.5431,2807.6,0
264,20150916T151334.001358_right_N_33_37.jpg,32.0964,135.35299999999998,8.40055,136.032,31.4175,36.5984,138.908,74.5633,23.3908,104.6145,0
141,20150916T151341.577206_right_N_32_45.jpg,5.0822400000000005,162.616,18.209,164.69299999999998,3.00489,15.1695,105.602,54.9973,19.7344,161.68811000000002,0
971,20150916T151341.577206_right_3_99_31.jpg,5574.05,8682.38,35.3675,8682.78,5573.65,33.2086,253.30200000000002,155.371,77.5377,3109.13,1
485,20150916T151326.626964_left_N_51_43.jpg,528.19,866.758,-138.871,916.431,478.51599999999996,26.6724,178.63,71.1487,23.8885,437.915,0
165,20150916T151342.968727_right_N_20_26.jpg,146.928,1903.28,-287.653,1949.19,101.016,31.724,238.643,115.09100000000001,87.0387,1848.174,0
1113,20150916T151341.577206_left_12_75_33.jpg,8528.12,5224.77,-282.39599999999996,8552.08,5200.8,69.5979,252.983,191.047,57.5981,3351.28,1
1013,20150916T151323.230213_right_28_38_40.jpg,4550.88,11533.1,-500.50699999999995,11568.8,4515.18,55.4593,251.71599999999998,159.45600000000002,70.3015,7053.62,1
181,20150916T151326.626964_left_N_43_10.jpg,712.694,969.48,-41.1811,975.922,706.2510000000001,81.2738,253.433,233.157,42.0306,269.671,0
671,20150916T151324.274088_left_3_53_40.jpg,1632.49,14525.7,56.8956,14526.0,1632.24,46.7214,252.111,151.688,64.3139,12893.76,1
509,20150916T151339.685673_left_N_42_20.jpg,294.9,780.408,-135.988,815.903,259.406,51.632,253.32299999999998,103.744,61.869,556.497,0
705,20150916T151324.918224_left_3_60_35.jpg,8105.12,5333.49,-804.4780000000001,8321.7,5116.91,52.5331,236.798,118.34700000000001,40.4826,3204.79,1
87,20150916T151340.748842_left_N_19_34.jpg,692.4630000000001,1530.84,-355.885,1661.54,561.7669999999999,26.6407,184.02900000000002,76.8544,28.0459,1099.7730000000001,0
41,20150916T151342.212142_right_N_66_18.jpg,361.283,430.124,49.1546,455.712,335.69599999999997,92.8616,253.46,224.65900000000002,48.118,120.016,0
466,20150916T151326.112135_left_N_87_13.jpg,1643.42,732.1110000000001,217.36700000000002,1692.61,682.92,177.326,252.502,234.373,17.9794,1009.69,0
883,20150916T151338.914714_right_3_77_30.jpg,1006.08,9694.11,-224.252,9699.9,1000.29,46.9508,250.80700000000002,141.711,54.2906,8699.61,1
646,20150916T151324.555620_left_12_55_40.jpg,13757.8,5825.91,1108.42,13909.8,5673.93,64.4961,252.822,128.583,59.6026,8235.87,1
616,20150916T151327.076802_right_N_11_60.jpg,1.84684,20.9675,-3.25825,21.5075,1.30687,62.573,78.3927,71.6437,3.5163900000000003,20.20063,0
103,20150916T151322.542068_right_N_12_63.jpg,1.8655099999999998,38.8524,-5.94388,39.7841,0.933782,39.264,58.2738,46.7127,5.09973,38.850318,0
333,20150916T151320.420417_right_N_11_14.jpg,4.64653,24.4247,7.461410000000001,26.9238,2.1474599999999997,66.2521,94.7314,80.8195,7.960160000000001,24.77634,0
147,20150916T151322.828521_left_N_10_40.jpg,0.826363,15.0143,0.0876813,15.0148,0.8258209999999999,51.3324,71.1245,60.6475,4.84026,14.188979000000002,0
601,20150916T151334.001358_right_N_28_16.jpg,2085.87,3650.9,-579.385,3842.05,1894.73,36.69,253.217,141.418,72.7038,1947.32,0
1019,20150916T151346.457179_right_12_41_35.jpg,903.105,2180.31,10.5614,2180.39,903.018,38.2987,211.65200000000002,88.1728,26.3726,1277.372,1
788,20150916T151340.748842_right_3_99_27.jpg,4292.42,6228.49,361.26300000000003,6293.7,4227.21,26.805999999999997,253.18599999999998,162.471,79.7789,2066.49,1
346,20150916T151307.873395_right_N_89_16.jpg,0.15462599999999999,0.206618,0.0285121,0.21920599999999998,0.142038,251.535,253.342,252.954,0.17051,0.077168,0
354,20150916T151345.564439_left_N_11_61.jpg,692.195,1813.19,-788.2280000000001,2219.88,285.5,24.814,236.40900000000002,103.35799999999999,60.6996,1934.38,0
215,20150916T151342.533121_left_N_11_62.jpg,156.615,1513.06,-420.355,1632.76,36.9126,29.0026,239.83700000000002,80.831,45.5216,1595.8474,0
106,20150916T151325.487008_left_N_99_66.jpg,39.6647,47.6066,-13.9413,58.1315,29.1398,37.7761,71.4788,55.3516,7.610930000000001,28.9917,0
8,20150916T151323.584205_left_N_10_25.jpg,3.9760699999999995,59.6683,9.56517,61.2653,2.37905,45.238,92.0363,66.9477,15.5533,58.88625,0
17,20150916T151326.112135_left_N_51_60.jpg,7.853860000000001,30.3998,7.260280000000001,32.5355,5.7182,46.537,64.5754,55.2543,4.2563,26.8173,0
302,20150916T151328.253306_left_N_46_69.jpg,40.7296,18.6061,10.9854,45.2576,14.078,52.7019,70.1797,60.964,3.0281,31.1796,0
833,20150916T151346.457179_left_12_56_33.jpg,7231.11,2294.23,1.24864,7231.11,2294.23,50.9579,239.899,101.46700000000001,36.7257,4936.88,1
359,20150916T151326.112135_left_N_44_42.jpg,232.81799999999998,292.358,9.01957,293.695,231.482,30.2008,95.7378,70.7915,14.4485,62.213,0
702,20150916T151343.585057_right_3_97_35.jpg,4649.56,7985.85,267.557,8007.17,4628.24,36.7803,252.455,153.649,70.3577,3378.93,1
700,20150916T151323.230213_right_12_25_38.jpg,2255.74,12221.9,-289.788,12230.3,2247.32,46.9717,249.24099999999999,136.857,63.3867,9982.98,1
275,20150916T151341.873184_left_N_27_12.jpg,1092.53,975.0989999999999,-146.586,1191.72,875.9060000000001,24.2888,251.699,122.07700000000001,53.9666,315.814,0
743,20150916T151324.555620_left_3_55_36.jpg,6374.2,7205.93,-829.9010000000001,7718.33,5861.8,51.302,252.697,135.536,57.5081,1856.53,1
708,20150916T151323.230213_right_28_38_36.jpg,6138.59,9427.65,186.93,9438.24,6128.0,52.8491,251.84900000000002,153.254,67.4352,3310.24,1
489,20150916T151345.564439_left_N_88_52.jpg,67.2369,129.687,-23.0876,137.296,59.6285,39.3666,110.195,58.3877,8.53527,77.6675,0
253,20150916T151334.377831_left_N_12_16.jpg,80.602,507.13199999999995,63.5027,516.385,71.3483,49.0535,252.738,142.369,75.6858,445.0367,0
573,20150916T151323.953794_left_N_63_18.jpg,0.423476,0.439566,0.012930700000000002,0.44675,0.416292,250.952,253.364,252.898,0.276023,0.030458,0
974,20150916T151322.178312_left_28_28_33.jpg,2736.06,8961.28,-643.398,9027.08,2670.26,43.7485,252.56599999999997,167.821,67.139,6356.82,1
352,20150916T151325.487008_left_N_46_25.jpg,1130.92,1983.19,-325.139,2093.06,1021.05,39.8773,253.459,119.79700000000001,66.4129,1072.01,0
1140,20150916T151323.230213_left_3_40_39.jpg,5049.19,15522.3,-1893.46,15854.1,4717.38,40.689,252.437,168.357,73.5574,11136.72,1
882,20150916T151324.274088_right_28_50_37.jpg,5563.0,9974.71,265.33099999999996,9990.61,5547.1,56.6075,252.798,160.528,63.5262,4443.51,1
565,20150916T151346.820380_left_N_46_55.jpg,57.6608,107.007,6.56151,107.86399999999999,56.8032,52.4188,126.766,77.8011,13.6532,51.0608,0
282,20150916T151334.377831_right_N_10_39.jpg,145.834,1416.96,-219.2,1453.69,109.096,32.0432,211.045,83.6182,26.7694,1344.594,0
182,20150916T151324.918224_left_N_75_12.jpg,0.06615080000000001,0.429353,0.006423300000000001,0.42946599999999996,0.06603730000000001,252.332,255.0,253.641,0.950752,0.36342870000000005,0
1129,20150916T151340.748842_right_12_70_29.jpg,8935.79,4524.22,116.051,8938.84,4521.17,74.2819,253.136,193.64700000000002,56.0179,4417.67,1
104,20150916T151342.212142_right_N_66_53.jpg,0.188547,10.6194,0.046306400000000005,10.6196,0.188342,239.146,253.71400000000003,249.894,5.56973,10.431258,0
98,20150916T151328.253306_left_N_81_57.jpg,1020.93,1382.57,-322.27299999999997,1571.28,832.2180000000001,25.3381,245.56,80.6774,45.7104,739.062,0
430,20150916T151329.351220_left_N_11_56.jpg,4.1996,134.795,-7.89853,135.27100000000002,3.7236300000000004,68.6033,124.053,84.9899,8.54721,131.54737,0
1148,20150916T151323.230213_right_12_39_35.jpg,7596.89,7904.44,611.004,8380.72,7120.6,53.6566,252.063,141.829,57.5142,1260.12,1
935,20150916T151304.704369_left_12_59_37.jpg,2460.39,6146.65,1141.78,6471.66,2135.39,40.4713,232.987,120.995,51.2958,4336.27,1
548,20150916T151340.019677_left_N_21_17.jpg,177.368,1366.09,-265.82099999999997,1422.83,120.634,10.5486,192.5,60.1809,50.9755,1302.1960000000001,0
110,20150916T151341.873184_right_N_11_46.jpg,207.16099999999997,1609.92,-86.999,1615.29,201.78599999999997,45.0517,212.46400000000003,93.2911,40.0217,1413.504,0
622,20150916T151341.873184_right_N_27_64.jpg,198.34099999999998,731.7669999999999,267.05400000000003,842.485,87.6239,14.925999999999998,212.065,65.5282,29.1036,754.8611,0
1078,20150916T151324.274088_right_28_50_36.jpg,8425.58,7779.07,174.547,8469.69,7734.96,60.4146,253.083,148.189,59.2774,734.73,1
643,20150916T151321.828031_right_12_25_33.jpg,3024.89,10123.2,-1483.93,10421.0,2727.16,31.3895,252.364,164.28400000000002,71.2634,7693.84,1
75,20150916T151345.837965_right_N_72_41.jpg,35.8755,57.631,1.5475700000000001,57.7406,35.766,39.0519,94.9296,69.2778,10.1263,21.9746,0
453,20150916T151322.178312_right_N_95_14.jpg,27.3821,68.9008,28.8811,83.7093,12.5737,88.132,147.085,118.79299999999999,16.2884,71.1356,0
859,20150916T151324.274088_left_28_52_37.jpg,8683.66,9143.79,-143.395,9184.82,8642.63,54.1439,252.354,143.668,62.6594,542.19,1
678,20150916T151325.487008_left_3_61_34.jpg,6577.63,6858.35,-1150.34,7876.86,5559.12,51.2559,252.78,144.399,59.71,2317.74,1
357,20150916T151340.019677_right_N_10_24.jpg,1044.27,1422.94,320.627,1605.96,861.2510000000001,48.3521,252.047,79.2485,45.598,744.709,0
15,20150916T151342.968727_left_N_20_34.jpg,1.53114,7.31665,-0.534381,7.365589999999999,1.4822,33.510999999999996,53.0677,39.7629,4.81044,5.88339,0
502,20150916T151342.533121_left_N_96_18.jpg,2872.54,4795.13,1069.47,5271.84,2395.83,87.4193,252.106,217.40200000000002,42.295,2876.01,0
649,20150916T151340.019677_left_3_10_25.jpg,3632.7,6501.54,428.93199999999996,6564.3,3569.94,20.4704,253.142,151.634,82.8011,2994.36,1
342,20150916T151321.045996_right_N_44_14.jpg,60.5363,27.2349,-5.14339,61.3126,26.4586,214.15599999999998,253.47799999999998,248.31900000000002,8.181560000000001,34.854,0
428,20150916T151322.828521_left_N_89_55.jpg,86.9169,504.925,-117.213,535.548,56.293,17.326,140.968,67.3279,14.7439,479.255,0
378,20150916T151329.735393_right_N_45_71.jpg,83.3574,635.087,147.987,672.2739999999999,46.1703,68.027,158.361,89.2173,22.7573,626.1037,0
954,20150916T151326.112135_left_28_62_35.jpg,9548.08,6976.3,-185.793,9561.43,6962.95,51.5545,252.359,153.715,59.4597,2598.48,1
478,20150916T151340.748842_right_N_19_12.jpg,1091.81,2776.5,-481.45,2904.38,963.927,24.5673,192.92,72.315,32.9581,1940.453,0
764,20150916T151323.584205_right_28_42_36.jpg,7523.42,7814.56,430.29,8123.24,7214.74,52.3276,252.274,139.166,65.0409,908.5,1
243,20150916T151335.265215_left_N_74_32.jpg,614.118,817.062,-4.47342,817.1610000000001,614.019,81.5419,252.166,143.082,43.4369,203.142,0
811,20150916T151338.344637_right_12_64_34.jpg,5874.13,4335.93,80.4504,5878.32,4331.73,80.0636,251.86700000000002,188.737,54.9498,1546.59,1
112,20150916T151325.820761_right_N_63_77.jpg,1536.74,2624.12,249.40200000000002,2678.6,1482.26,27.7802,250.206,107.027,74.5431,1196.34,0
1028,20150916T151322.178312_right_28_26_32.jpg,2928.97,8625.08,-1231.1,8879.77,2674.28,34.2511,251.9,156.84799999999998,68.9524,6205.49,1
909,20150916T151328.987169_right_3_10_28.jpg,3078.13,6535.27,240.543,6551.93,3061.47,41.9847,252.57,134.713,71.3692,3490.46,1
559,20150916T151320.720543_right_N_10_70.jpg,91.4326,263.785,-87.0963,300.133,55.0849,12.6633,86.3862,60.972,15.9169,245.0481,0
912,20150916T151322.828521_right_12_34_34.jpg,5070.8,11044.8,-537.687,11092.8,5022.79,42.3024,252.595,155.769,65.3825,6070.01,1
153,20150916T151343.585057_left_N_43_52.jpg,14.89,56.4352,10.7124,59.0347,12.2905,66.3819,99.7487,82.1067,8.26062,46.7442,0
560,20150916T151326.626964_right_N_22_40.jpg,0.300557,0.59196,-0.181975,0.679377,0.21314,250.365,253.46400000000003,252.709,0.480846,0.466237,0
93,20150916T151322.542068_left_N_65_45.jpg,75.90899999999999,315.238,-31.8074,319.393,71.7538,42.2075,127.361,82.7785,13.6301,247.6392,0
451,20150916T151342.968727_left_N_20_26.jpg,85.3977,2527.73,-369.397,2582.38,30.7499,36.2376,250.72299999999998,116.514,89.6623,2551.6301,0
492,20150916T151322.828521_left_N_89_37.jpg,15.805,33.8771,-3.3841,34.49,15.1921,49.7941,89.4778,66.2455,12.3092,19.2979,0
927,20150916T151334.794560_left_12_94_27.jpg,4956.04,3209.99,-350.04400000000004,5023.6,3142.43,63.7731,253.245,197.33900000000003,56.65,1881.17,1
887,20150916T151347.184532_left_3_58_19.jpg,9016.95,3237.25,501.54699999999997,9060.15,3194.05,33.1792,253.36900000000003,168.482,67.7891,5866.1,1
612,20150916T151325.820761_left_N_63_57.jpg,661.597,848.179,-13.8459,849.201,660.575,57.5872,202.52,74.8162,12.7823,188.62599999999998,0
261,20150916T151326.112135_right_N_15_20.jpg,0.399022,0.686569,-0.204293,0.792608,0.292983,251.257,253.495,252.808,0.412721,0.499625,0
770,20150916T151328.253306_left_28_87_33.jpg,5800.76,4834.41,-434.54900000000004,5967.42,4667.74,60.3212,253.373,178.343,67.6227,1299.68,1
366,20150916T151337.254251_left_N_10_32.jpg,127.62899999999999,16.9814,-8.675289999999999,128.305,16.3054,29.4862,58.67100000000001,36.0522,4.66852,111.9996,0
1033,20150916T151344.080850_left_12_70_41.jpg,2581.54,7403.74,-338.631,7427.4,2557.88,87.4913,252.821,179.263,59.7003,4869.52,1
1030,20150916T151327.617260_right_12_72_37.jpg,7691.11,5612.15,131.22,7699.36,5603.9,57.1615,253.192,159.309,67.983,2095.46,1
801,20150916T151308.519200_left_12_43_38.jpg,3303.18,8488.2,-811.4860000000001,8612.23,3179.15,68.656,241.745,125.116,42.721000000000004,5433.08,1
54,20150916T151309.923533_right_N_46_57.jpg,85.427,193.206,71.6041,228.93400000000003,49.6995,202.33700000000002,255.0,249.87400000000002,8.17088,179.2345,0
503,20150916T151327.886394_left_N_10_35.jpg,155.411,321.379,-70.5471,347.31300000000005,129.476,34.2334,220.12,79.2847,23.5798,217.83700000000002,0
169,20150916T151347.184532_right_N_12_18.jpg,21.9481,1715.68,118.679,1723.96,13.6728,31.5373,253.21599999999998,147.32399999999998,85.1256,1710.2872,0
1079,20150916T151338.914714_right_12_76_33.jpg,1490.17,7867.24,-206.075,7873.89,1483.52,46.5278,237.15900000000002,123.735,45.2873,6390.37,1
985,20150916T151346.820380_left_3_57_30.jpg,14728.1,1412.78,763.173,14771.7,1369.18,39.5213,253.236,199.012,46.8854,13402.52,1
594,20150916T151346.457179_right_N_84_76.jpg,259.152,486.539,-12.013,487.17199999999997,258.519,17.0476,137.082,50.3339,20.8097,228.653,0
268,20150916T151319.828777_left_N_51_61.jpg,48.2604,96.126,20.4987,103.705,40.6817,58.2925,93.5192,76.5784,8.63744,63.0233,0
1089,20150916T151326.112135_left_12_62_39.jpg,12233.3,6572.05,584.658,12293.1,6512.3,62.2076,252.447,138.54399999999998,64.6364,5780.8,1
834,20150916T151324.555620_right_28_53_36.jpg,9653.63,7380.82,339.913,9703.38,7331.07,60.6612,251.852,149.49200000000002,58.321999999999996,2372.31,1
908,20150916T151341.873184_right_3_99_32.jpg,5109.73,8490.57,330.145,8522.5,5077.79,36.1552,252.30599999999998,163.929,73.9141,3444.71,1
682,20150916T151345.837965_left_3_64_26.jpg,9700.53,4725.91,129.131,9703.88,4722.56,31.9243,253.36,160.60299999999998,75.4488,4981.32,1
58,20150916T151339.685673_left_N_26_11.jpg,528.569,1178.63,-420.339,1384.95,322.252,34.9093,250.717,100.723,69.3432,1062.698,0
434,20150916T151335.603303_left_N_98_52.jpg,4.29432,49.9801,9.956719999999999,52.0557,2.21866,57.9342,86.0729,69.2755,5.004580000000001,49.83704,0
987,20150916T151334.377831_right_28_98_35.jpg,6824.56,6683.07,556.678,7314.97,6192.66,83.71600000000001,252.1,188.688,49.086000000000006,1122.31,1
369,20150916T151344.080850_left_N_12_52.jpg,2.7395,103.59100000000001,-6.0052900000000005,103.947,2.3831700000000002,36.1418,91.4039,60.3443,10.5871,101.56383000000001,0
771,20150916T151322.828521_left_28_35_34.jpg,3184.33,10804.0,-1625.88,11136.4,2851.9,39.7973,252.795,162.84,68.6341,8284.5,1
899,20150916T151332.430837_left_28_74_34.jpg,1631.63,4946.89,-34.2037,4947.24,1631.28,47.2761,202.399,94.0763,34.1657,3315.96,1
533,20150916T151326.626964_right_N_81_74.jpg,119.21799999999999,409.602,-163.926,483.39,45.4299,25.0117,74.7705,51.8063,15.5764,437.9601,0
674,20150916T151320.720543_left_28_26_32.jpg,3074.39,8214.76,123.26100000000001,8217.71,3071.44,41.0581,253.204,173.929,64.6039,5146.27,1
623,20150916T151323.584205_right_N_10_14.jpg,24.7697,97.2272,32.9894,109.99700000000001,12.0003,111.236,169.27599999999998,138.072,16.9868,97.9967,0
231,20150916T151329.735393_right_N_72_59.jpg,56.79,153.451,-46.8021,172.398,37.843,66.8295,134.77,81.9739,8.36101,134.555,0
273,20150916T151327.617260_right_N_10_27.jpg,18.09,967.798,33.6585,968.99,16.8986,98.8318,250.641,195.422,59.298,952.0914,0
843,20150916T151324.918224_right_28_57_40.jpg,4633.02,8854.77,-507.74199999999996,8914.97,4572.81,68.5936,251.77200000000002,162.075,64.7248,4342.16,1
937,20150916T151339.685673_right_3_10_24.jpg,6338.54,6390.29,339.69699999999995,6705.1,6023.73,22.4749,253.179,153.404,81.3311,681.37,1
447,20150916T151322.828521_right_N_10_29.jpg,4.52883,58.8096,9.811819999999999,60.5287,2.8096900000000002,61.1475,101.874,80.8207,11.8198,57.71901,0
280,20150916T151346.145296_left_N_99_68.jpg,31.9474,180.695,-49.4717,195.646,16.9964,53.4363,93.3545,62.7585,6.1816699999999996,178.6496,0
73,20150916T151320.720543_left_N_79_26.jpg,718.201,710.904,-30.3789,745.15,683.955,29.8579,211.649,79.5616,36.7189,61.195,0
969,20150916T151341.116961_right_3_99_29.jpg,4650.42,7677.31,233.222,7695.17,4632.56,26.813000000000002,253.14,154.27100000000002,80.0939,3062.61,1
608,20150916T151321.828031_left_N_96_38.jpg,6.806710000000001,23.2196,0.9344370000000001,23.2727,6.75368,53.7876,76.0222,63.9812,5.33778,16.51902,0
