img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151324.918224_left_N_40_36.jpg,290.318,456.716,5.88501,456.924,290.11,27.3652,116.436,67.4182,16.1383,166.814,0
20150916T151340.748842_left_N_19_12.jpg,669.704,1585.9,-332.001,1693.56,562.048,25.1916,184.085,66.4293,30.7444,1131.512,0
20150916T151328.253306_left_N_78_47.jpg,176.038,11.9441,-10.5678,176.716,11.2663,217.726,255,246.862,10.4191,165.4497,0
20150916T151309.923533_right_N_46_57.jpg,85.427,193.206,71.6041,228.934,49.6995,202.337,255,249.874,8.17088,179.2345,0
20150916T151329.351220_left_N_11_44.jpg,15.2504,642.131,-13.9875,642.443,14.9384,35.3119,124.269,73.9137,23.2481,627.5046,0
20150916T151342.212142_right_N_10_68.jpg,22.9351,64.0591,-21.2659,73.0781,13.9161,55.7246,85.8744,67.7784,5.61149,59.162,0
20150916T151303.274853_right_N_38_19.jpg,41.0613,187.787,-56.303,206.902,21.9464,197.102,253.5,250.646,7.52997,184.9556,0
20150916T151339.685673_left_N_26_11.jpg,528.569,1178.63,-420.339,1384.95,322.252,34.9093,250.717,100.723,69.3432,1062.698,0
20150916T151324.555620_left_N_78_68.jpg,359.971,2064.46,-364.635,2139.19,285.242,32.9408,244.492,85.2317,59.0047,1853.948,0
20150916T151335.265215_left_N_36_16.jpg,1123,2598.07,-756.917,2917.36,803.711,30.844,253.017,116.243,68.7704,2113.649,0
20150916T151345.837965_left_N_76_54.jpg,397.286,1057.43,-12.3353,1057.66,397.056,30.4504,241.414,74.7591,41.2078,660.604,0
20150916T151334.794560_right_N_11_64.jpg,290.493,1319.8,357.315,1431.68,178.614,98.3527,253.406,224.83,44.5452,1253.066,0
20150916T151321.561127_left_N_97_72.jpg,23.3931,75.5965,-4.9951,76.0702,22.9194,26.9302,75.9916,49.5169,17.2336,53.1508,0
20150916T151348.413491_left_N_38_30.jpg,246.147,1718.41,127.184,1729.32,235.241,66.4623,253.341,121.091,64.5357,1494.079,0
20150916T151328.987169_right_N_70_40.jpg,60.1911,380.999,-1.08993,381.002,60.1874,51.4927,123.878,78.0906,18.306,320.8146,0
20150916T151325.487008_left_N_46_27.jpg,3324.9,3821.8,-547.468,4174.55,2972.14,28.3287,246.927,99.5349,52.2414,1202.41,0
20150916T151324.918224_left_N_14_32.jpg,62.8193,1613.46,-163.698,1630.55,45.7264,37.418,246.734,154.978,76.8286,1584.8236,0
20150916T151346.820380_left_N_30_31.jpg,129.023,732.628,-71.2566,740.926,120.725,27.344,118.531,64.6838,22.3218,620.201,0
20150916T151343.241422_right_N_53_37.jpg,104.99,299.167,-2.7663,299.206,104.951,27.4122,106.123,75.2342,21.97,194.255,0
20150916T151334.001358_left_N_28_16.jpg,1165.12,1949.55,-367.131,2094.57,1020.1,37.7687,253.241,150.571,72.1732,1074.47,0
20150916T151323.953794_left_N_96_17.jpg,39.8026,140.78,46.9466,159.234,21.3486,97.0821,228.222,186.026,41.4268,137.8854,0
20150916T151321.828031_right_N_82_25.jpg,13.0752,80.1437,19.9699,85.6395,7.57945,209.754,255,226.146,16.8306,78.06005,0
20150916T151320.720543_left_N_79_26.jpg,718.201,710.904,-30.3789,745.15,683.955,29.8579,211.649,79.5616,36.7189,61.195,0
20150916T151323.230213_right_N_46_12.jpg,677.663,949.173,35.4582,953.728,673.109,73.5778,253.509,223.107,53.4731,280.619,0
20150916T151345.837965_right_N_72_41.jpg,35.8755,57.631,1.54757,57.7406,35.766,39.0519,94.9296,69.2778,10.1263,21.9746,0
20150916T151322.178312_right_N_41_59.jpg,115.164,481.433,42.7804,486.363,110.234,44.6549,130.857,78.1263,14.0927,376.129,0
20150916T151322.178312_right_N_41_19.jpg,342.408,328.589,-50.6728,386.64,284.357,190.285,253.223,240.61,15.1692,102.283,0
20150916T151328.253306_left_N_68_41.jpg,94.1347,233.533,-12.3793,234.624,93.0439,57.3679,124.503,79.5699,13.0384,141.5801,0
20150916T151328.253306_right_N_78_54.jpg,0.157128,1.09973,0.0532688,1.10273,0.154128,249.422,255,253.338,0.882032,0.948602,0
20150916T151327.076802_right_N_52_39.jpg,2098.54,1237.33,158.392,2126.75,1209.12,35.4747,198.421,74.9014,28.7546,917.63,0
20150916T151347.581947_right_N_84_26.jpg,19.6625,1017.42,84.2208,1024.48,12.6034,160.818,253.37,236.56,20.9399,1011.8766,0
20150916T151341.116961_right_N_38_26.jpg,658.474,2489.89,-268.56,2528.46,619.904,13.4292,247.351,81.2999,69.7098,1908.556,0
20150916T151346.820380_right_N_55_50.jpg,112.462,2836.13,-95.4609,2839.47,109.121,72.6515,253.294,128.931,64.3053,2730.349,0
20150916T151339.685673_left_N_26_40.jpg,9.61792,59.505,7.34971,60.5653,8.55764,21.2772,76.561,57.4188,8.55425,52.00766,0
20150916T151324.274088_right_N_88_43.jpg,31.2729,254.915,-57.2917,268.737,17.4505,24.2541,85.329,72.9188,10.776,251.2865,0
20150916T151341.116961_right_N_27_68.jpg,565.675,1875.93,809.343,2262.06,179.539,15.2175,234.843,69.2596,45.2385,2082.521,0
20150916T151340.748842_left_N_19_34.jpg,692.463,1530.84,-355.885,1661.54,561.767,26.6407,184.029,76.8544,28.0459,1099.773,0
20150916T151328.987169_right_N_79_13.jpg,830.646,1994.82,193.288,2026.08,799.393,81.1207,253.364,210.769,51.1905,1226.687,0
20150916T151319.513961_right_N_17_72.jpg,3988.23,2835.37,1823.15,5323.9,1499.7,51.5431,221.697,105.588,42.7923,3824.2,0
20150916T151322.542068_right_N_65_39.jpg,147.983,308.452,-46.9188,321.163,135.272,38.9465,166.163,95.3494,20.6867,185.891,0
20150916T151323.230213_left_N_67_45.jpg,34.2792,90.1411,-19.1496,96.0753,28.345,54.6776,97.3546,77.544,11.8101,67.7303,0
20150916T151321.561127_right_N_97_38.jpg,6.22605,38.6475,3.34856,38.9898,5.88382,65.4546,106.545,85.4807,8.79603,33.10598,0
20150916T151322.542068_left_N_65_45.jpg,75.909,315.238,-31.8074,319.393,71.7538,42.2075,127.361,82.7785,13.6301,247.6392,0
20150916T151340.748842_left_N_57_65.jpg,197.569,224.559,58.2607,270.868,151.261,41.9931,171.09,60.7882,13.9181,119.607,0
20150916T151323.230213_right_N_67_45.jpg,45.2163,189.776,-39.7754,199.998,34.9949,58.5273,106.068,92.7331,7.7061,165.0031,0
20150916T151344.080850_left_N_11_43.jpg,2.34828,52.4404,-3.40343,52.6705,2.11809,33.7263,72.529,45.8247,8.47081,50.55241,0
20150916T151347.184532_right_N_33_71.jpg,616.757,2252.8,-510.104,2398.82,470.743,119.194,252.77,230.567,26.6171,1928.077,0
20150916T151328.253306_left_N_81_57.jpg,1020.93,1382.57,-322.273,1571.28,832.218,25.3381,245.56,80.6774,45.7104,739.062,0
20150916T151323.584205_left_N_10_90.jpg,29.6334,52.5397,24.7202,68.331,13.8421,114.505,148.559,130.489,9.30725,54.4889,0
20150916T151326.112135_right_N_87_43.jpg,30.9944,73.0358,-0.13067,73.0362,30.994,49.7256,88.4027,68.7564,11.1363,42.0422,0
20150916T151342.968727_left_N_53_50.jpg,235.822,377.232,52.2969,394.471,218.582,45.9486,164.316,88.5861,11.4813,175.889,0
20150916T151335.265215_right_N_36_16.jpg,668.12,1875.81,-622.052,2138.9,405.029,26.9833,206.922,83.6931,33.6233,1733.871,0
20150916T151322.542068_right_N_12_63.jpg,1.86551,38.8524,-5.94388,39.7841,0.933782,39.264,58.2738,46.7127,5.09973,38.850318,0
20150916T151342.212142_right_N_66_53.jpg,0.188547,10.6194,0.0463064,10.6196,0.188342,239.146,253.714,249.894,5.56973,10.431258,0
20150916T151344.080850_right_N_12_38.jpg,23.8704,2891.18,151.576,2899.17,15.8798,45.6605,252.486,83.8028,58.1581,2883.2902,0
20150916T151325.487008_left_N_99_66.jpg,39.6647,47.6066,-13.9413,58.1315,29.1398,37.7761,71.4788,55.3516,7.61093,28.9917,0
20150916T151343.585057_left_N_43_35.jpg,1680.1,451.709,-27.9242,1680.73,451.075,25.3432,195.951,60.4979,27.8109,1229.655,0
20150916T151346.457179_left_N_38_80.jpg,33.0657,89.3844,35.0926,106.219,16.2313,23.081,53.553,40.1682,6.08388,89.9877,0
20150916T151332.024003_right_N_48_58.jpg,58.0872,150.258,27.8813,158.036,50.3095,77.436,102.651,92.9071,5.57196,107.7265,0
20150916T151341.873184_right_N_11_46.jpg,207.161,1609.92,-86.999,1615.29,201.786,45.0517,212.464,93.2911,40.0217,1413.504,0
20150916T151322.178312_left_N_95_14.jpg,16.629,39.5724,14.4464,46.5479,9.65347,83.2173,136.707,111.827,14.2701,36.89443,0
20150916T151325.820761_right_N_63_77.jpg,1536.74,2624.12,249.402,2678.6,1482.26,27.7802,250.206,107.027,74.5431,1196.34,0
20150916T151347.184532_left_N_33_71.jpg,623.362,2830.46,-809.313,3095.41,358.405,111.114,252.627,226.943,29.8793,2737.005,0
20150916T151341.577206_left_N_48_16.jpg,319.93,1809.95,-50.224,1811.64,318.239,65.7621,253.491,206.184,65.4714,1493.401,0
20150916T151336.379656_right_N_18_70.jpg,1063.34,969.468,258.837,1279.46,753.347,24.9817,190.598,63.3998,27.3542,526.113,0
20150916T151341.577206_right_N_32_62.jpg,472.821,1142.99,-459.197,1376.36,239.447,12.5813,253.264,106.814,96.4672,1136.913,0
20150916T151327.076802_left_N_10_51.jpg,5.5461,60.4829,-8.67288,61.8196,4.20944,46.7876,86.301,69.0658,6.41515,57.61016,0
20150916T151343.241422_right_N_22_67.jpg,449.983,3178.19,240.455,3199.22,428.953,37.7738,246.313,103.559,61.9133,2770.267,0
20150916T151326.112135_left_N_15_20.jpg,77.225,148.292,-69.0498,190.415,35.1023,191.819,253.453,249.802,7.94506,155.3127,0
20150916T151342.212142_left_N_66_47.jpg,244.636,574.669,-24.5056,576.479,242.826,75.1083,193.191,96.8949,14.4904,333.653,0
20150916T151335.603303_right_N_98_26.jpg,138.813,1137.77,-181.868,1169.85,106.733,18.5787,202.915,58.0329,28.848,1063.117,0
20150916T151325.820761_left_N_63_35.jpg,8172.46,1600.3,176.608,8177.2,1595.55,63.2388,245.396,126.639,39.3085,6581.65,0
20150916T151322.828521_left_N_89_70.jpg,12.922,44.0005,-9.78821,46.8264,10.0961,36.1015,72.8425,59.0693,11.7819,36.7303,0
20150916T151323.230213_left_N_13_61.jpg,13.5608,63.0855,6.98488,64.0518,12.5945,50.5877,71.3217,62.2365,3.68363,51.4573,0
20150916T151325.487008_right_N_20_18.jpg,4.86138,93.1601,-15.2524,95.7205,2.30099,226.338,253.437,251.312,4.32354,93.41951,0
20150916T151324.274088_right_N_92_71.jpg,55.7764,304.498,-101.004,340.347,19.9268,31.3415,72.5952,58.9818,9.37227,320.4202,0
20150916T151320.420417_left_N_83_57.jpg,13.3714,51.9724,9.98318,54.4014,10.9423,56.2583,87.3299,70.2432,7.07318,43.4591,0
20150916T151327.076802_right_N_18_41.jpg,11.1128,120.206,2.20032,120.25,11.0684,31.7509,92.6927,64.2217,16.7968,109.1816,0
20150916T151346.820380_right_N_90_59.jpg,120.422,156.8,-83.4555,224.026,53.1964,20.0005,90.6067,62.1118,18.6665,170.8296,0
20150916T151327.617260_left_N_53_65.jpg,96.1377,54.8194,2.82215,96.3296,54.6275,47.1476,105.769,62.6991,7.43973,41.7021,0
20150916T151345.837965_left_N_72_41.jpg,27.7116,151.982,-9.27165,152.67,27.0237,32.8028,103.922,58.6069,10.0357,125.6463,0
20150916T151323.584205_right_N_10_70.jpg,8.52861,43.8539,-11.474,47.2535,5.12894,59.0092,76.6214,68.321,2.9567,42.12456,0
20150916T151338.914714_left_N_35_74.jpg,68.7866,283.684,107.362,328.129,24.3409,16.1823,59.3238,40.8554,11.9313,303.7881,0
20150916T151323.230213_right_N_13_71.jpg,34.6976,306.272,-60.9412,319.321,21.6494,197.513,253.397,248.806,10.986,297.6716,0
20150916T151324.274088_left_N_92_71.jpg,7.3031,27.4748,-6.49201,29.3836,5.39434,34.6504,65.5138,51.6126,7.87787,23.98926,0
20150916T151323.230213_right_N_21_18.jpg,210.449,2407.13,-291.332,2445.11,172.468,45.2991,209.325,85.4318,32.2683,2272.642,0
20150916T151334.377831_left_N_10_67.jpg,390.924,1324.58,349.474,1440.9,274.604,87.9875,253.47,238.018,26.7345,1166.296,0
20150916T151344.080850_left_N_85_67.jpg,20.9709,531.516,-30.7341,533.36,19.1274,49.702,206.34,66.0412,20.796,514.2326,0
20150916T151326.626964_left_N_81_61.jpg,21.4357,44.6165,-15.1004,52.0618,13.9904,55.148,78.2697,68.1371,5.65164,38.0714,0
20150916T151335.603303_right_N_98_52.jpg,79.1751,660.5,196.396,720.631,19.0441,28.8796,243.907,82.0811,54.5567,701.5869,0
20150916T151341.577206_right_N_32_45.jpg,5.08224,162.616,18.209,164.693,3.00489,15.1695,105.602,54.9973,19.7344,161.68811,0
20150916T151344.080850_left_N_12_10.jpg,13.2075,202.62,39.1781,210.404,5.42375,204.258,253.358,246.423,10.4777,204.98025,0
20150916T151321.045996_left_N_44_66.jpg,110.128,193.707,54.3397,220.468,83.3675,46.4834,84.9009,67.3114,8.17167,137.1005,0
20150916T151342.533121_right_N_11_22.jpg,54.9044,837.953,175.974,875.681,17.1758,141.382,253.356,241.991,20.616,858.5052,0
20150916T151321.561127_right_N_53_53.jpg,116.432,135.62,18.7735,147.109,104.943,53.4386,118.428,85.8283,14.0755,42.166,0
20150916T151325.487008_left_N_46_42.jpg,2590.5,2412.18,-262.273,2778.35,2224.33,28.3778,237.118,69.8419,36.6609,554.02,0
20150916T151322.828521_left_N_10_40.jpg,0.826363,15.0143,0.0876813,15.0148,0.825821,51.3324,71.1245,60.6475,4.84026,14.188979,0
20150916T151341.116961_left_N_27_68.jpg,92.5733,226.237,122.073,298.576,20.2348,22.0724,68.6547,54.5682,12.8681,278.3412,0
20150916T151344.080850_left_N_85_62.jpg,26.6733,22.4882,-7.24734,32.1241,17.0373,49.7629,79.0122,63.8248,6.23271,15.0868,0
20150916T151336.379656_right_N_11_39.jpg,4.72634,125.981,-9.57736,126.733,3.97453,31.1597,79.6746,53.6886,5.16161,122.75847,0
20150916T151348.738348_left_N_34_17.jpg,16.4744,43.352,-14.8032,49.9066,9.9198,71.8173,160.936,107.285,21.4465,39.9868,0
20150916T151326.626964_left_N_95_52.jpg,7.25478,77.5155,-7.77943,78.3666,6.40373,40.1257,87.483,72,7.25939,71.96287,0
20150916T151343.585057_left_N_43_52.jpg,14.89,56.4352,10.7124,59.0347,12.2905,66.3819,99.7487,82.1067,8.26062,46.7442,0
20150916T151341.577206_right_N_48_78.jpg,2.64772,10.4538,-1.51698,10.7382,2.36329,241.107,255,252.663,1.56089,8.37491,0
20150916T151343.585057_left_N_43_14.jpg,461.341,805.575,-239.843,928.668,338.247,41.4112,253.195,125.595,67.5773,590.421,0
20150916T151322.542068_right_N_65_45.jpg,84.4598,283.574,-82.685,313.433,54.6012,38.8736,118.602,87.2579,11.3805,258.8318,0
20150916T151326.112135_left_N_15_75.jpg,747.656,442.389,352.775,979.401,210.644,43.6934,186.434,59.3056,20.9262,768.757,0
20150916T151344.080850_left_N_12_51.jpg,2.00963,109.836,-5.86004,110.154,1.69209,35.9882,91.3813,59.2358,10.8467,108.46191,0
20150916T151349.072141_left_N_12_26.jpg,56.078,820.743,56.9588,824.963,51.8585,63.9566,221.909,105.05,25.4087,773.1045,0
20150916T151335.265215_right_N_74_23.jpg,898.767,1682.53,-210.229,1735.35,845.938,73.2185,252.845,177.467,42.754,889.412,0
20150916T151338.914714_right_N_35_67.jpg,10.9825,42.0534,9.75798,44.8637,8.17211,39.2991,65.7605,54.1455,6.99148,36.69159,0
20150916T151322.542068_right_N_12_43.jpg,0.438202,15.6459,-0.500494,15.6624,0.421748,47.7536,61.3871,53.4854,3.75056,15.240652,0
20150916T151328.253306_left_N_46_64.jpg,40.4696,32.8949,8.40319,45.8995,27.465,55.2694,75.5972,63.6697,3.67637,18.4345,0
20150916T151328.987169_right_N_46_59.jpg,2839.04,1079.05,586.896,3016.8,901.291,37.3233,242.727,82.6064,36.5042,2115.509,0
20150916T151342.968727_right_N_20_26.jpg,146.928,1903.28,-287.653,1949.19,101.016,31.724,238.643,115.091,87.0387,1848.174,0
20150916T151323.230213_right_N_67_40.jpg,91.7943,400.107,-45.5189,406.687,85.2143,58.3332,217.054,100.376,23.4269,321.4727,0
20150916T151327.076802_right_N_10_25.jpg,1382.1,253.422,-241.95,1431.78,203.743,67.3107,251.514,125.506,67.1854,1228.037,0
20150916T151344.080850_right_N_90_31.jpg,293.074,1393.21,474.458,1569.56,116.723,61.1102,248.821,125.146,75.4545,1452.837,0
20150916T151347.184532_right_N_12_18.jpg,21.9481,1715.68,118.679,1723.96,13.6728,31.5373,253.216,147.324,85.1256,1710.2872,0
20150916T151324.918224_right_N_75_22.jpg,0.107738,0.245825,-0.0155113,0.247546,0.106017,252.341,253.48,253.013,0.167496,0.141529,0
20150916T151339.685673_right_N_42_49.jpg,227.959,962.967,364.822,1113.3,77.627,45.6544,223.708,72.3016,26.3732,1035.673,0
20150916T151346.457179_left_N_14_42.jpg,124.042,826.798,-12.8957,827.035,123.806,18.1141,155.225,55.2256,20.2395,703.229,0
20150916T151342.212142_left_N_10_45.jpg,357.894,2616.24,-246.805,2642.9,331.237,57.4509,251.492,88.0508,42.4252,2311.663,0
20150916T151320.420417_left_N_22_77.jpg,42.8276,164.827,51.5184,183.671,23.9829,18.9778,69.3486,56.4991,10.2265,159.6881,0
20150916T151337.590107_left_N_11_38.jpg,120.113,4337.09,119.533,4340.47,116.727,32.8302,253.1,155.599,99.4497,4223.743,0
20150916T151328.987169_right_N_10_77.jpg,10.9295,43.3673,-15.6592,49.6931,4.60369,55.9829,76.0083,67.6867,4.06193,45.08941,0
20150916T151347.184532_right_N_33_26.jpg,656.827,777.6,-310.228,1033.26,401.163,174.999,252.7,234.944,19.0057,632.097,0
20150916T151335.603303_left_N_15_45.jpg,12.1573,240.688,-0.548171,240.69,12.156,23.3238,131.47,69.62,12.7665,228.534,0
20150916T151329.735393_right_N_61_52.jpg,41.4681,51.7585,-16.9809,64.3566,28.87,70.6091,118.984,90.0432,9.91134,35.4866,0
20150916T151340.019677_left_N_10_24.jpg,375.473,2258.35,120.838,2266.07,367.75,46.7317,253.236,95.9449,67.458,1898.32,0
20150916T151326.626964_left_N_43_10.jpg,712.694,969.48,-41.1811,975.922,706.251,81.2738,253.433,233.157,42.0306,269.671,0
20150916T151324.918224_left_N_75_12.jpg,0.0661508,0.429353,0.0064233,0.429466,0.0660373,252.332,255,253.641,0.950752,0.3634287,0
20150916T151326.112135_right_N_15_75.jpg,3359.99,2194.19,1058.95,3985.87,1568.31,33.9769,200.981,99.0988,41.3422,2417.56,0
20150916T151349.072141_left_N_11_40.jpg,133.536,1304.92,-277.993,1367.54,70.9108,63.937,228.88,99.1134,31.6232,1296.6292,0
20150916T151323.230213_right_N_67_50.jpg,48.776,207.511,-46.0453,219.901,36.3864,58.3332,106.02,92.1024,8.55565,183.5146,0
20150916T151345.837965_right_N_76_63.jpg,223.16,322.225,40.6575,336.774,208.61,45.8199,184.235,64.8332,13.237,128.164,0
20150916T151328.253306_left_N_81_68.jpg,1011.93,1804.34,38.0322,1806.16,1010.11,87.1845,253.6,228.853,44.6904,796.05,0
20150916T151346.457179_left_N_25_43.jpg,88.1544,417.789,28.1575,420.177,85.7665,17.0006,128.74,58.5258,14.2979,334.4105,0
20150916T151346.145296_left_N_32_39.jpg,36.774,257.059,-0.187453,257.06,36.7739,17.767,105.836,53.5348,12.6437,220.2861,0
20150916T151346.820380_left_N_46_38.jpg,556.082,2300.77,-43.3977,2301.85,555.003,53.9849,208.102,97.401,27.0818,1746.847,0
20150916T151342.968727_right_N_20_63.jpg,187.804,1384.25,410.052,1511.3,60.7588,56.1767,245.664,87.6067,54.0442,1450.5412,0
20150916T151341.577206_right_N_32_63.jpg,240.596,1671.28,494.538,1825.58,86.293,29.7812,241.338,71.0033,44.3639,1739.287,0
20150916T151343.585057_left_N_68_69.jpg,1512.91,1641.75,-674.02,2254.42,900.238,41.3013,249.682,92.9814,54.8711,1354.182,0
20150916T151327.076802_left_N_52_65.jpg,51.3991,34.5775,6.21749,53.4477,32.5289,48.9685,75.8949,64.4627,4.97796,20.9188,0
